file_name,ground_truth,prediction,status
PTT-20240404-WA0048.opus,Aur bifenthrin ka kitna spray karna chahiye so liter pani mein,Aur abhai faithay hai nikal kitna spray karna chahiye solider konni mein,ok
PTT-20240404-WA0049.opus,Sir yeh kardu spray famous sa araha hai,Sir yeh kardu spray famous lairay.,ok
PTT-20240408-WA0004.opus,"Assalam Alaikum, yeh na gundam ke upar yeh keede hain to please rehnumai dein ke is ke upar koi spray karein ya kya karein yeh kaafi taadaad mein aa rahe hain.","asalam Alaikum, yeh na gundam ke upar yeh keede hain to please rehnumai dein ke is ke upar koi spray karein ya kya karein yeh kaafi taadaad mein aa rahe hain.",ok
PTT-20240411-WA0015.opus,Sir is ka hal,Sir is ka hal,ok
PTT-20240414-WA0027.opus,"Assalam Alaikum Group Admin Sahib, kya haal hai? Sir, yeh jo parwana aata hai paneeri aur danbe, iska kya behtareen control ke liye kya karwaya jaye?","Assalam Alaikum Group Admin Sahib, kya haal hai? Sir, yeh jo parwana aata hai paneeri aur danbe, iska kya behtareen control ke liye kya karwaya jaye?",ok
PTT-20240417-WA0014.opus,"Assalam Alaikum Sir, yeh kappas ke saath mirchon ki inter cropping hai to is ke liye kya hidaayat hain? Is pe glyphosate ka spray mirchon ko nuqsan to nahi dega? Is ke baare mein thodi si rehnumai kar dain.","Assalam Alaikum Sir, yeh kappas ke saath mirchon ki inter cropping hai to is ke liye kya hidaayat hain? Is pe glyphosate ka spray mirchon ko nuqsan to nahi dega? Is ke baare mein thodi si rehnumai kar dain.",ok
PTT-20240418-WA0012.opus,Assalam Alaikum Sir kafi attack aa raha hai yeh,"As-salamu alaykum, sir kaafi attack aa raha hai yeh.",ok
PTT-20240420-WA0062.opus,"Assalam Alaikum, mera ek question hai sab doston se ke til kaasht kar ke is ke baad hum chobees ghante ke andar pendimethalin ki spray kar sakte hain kya wo possible hai? Is mein iska result aa jayega ya is ki germination pe koi farq aaye ga? Please agar kisi bhai ne trial kiya hai to wo to mujhe bata de","Assalam Alaikum, mera ek question hai sab doston se ke til kaasht kar ke is ke baad hum chobees ghante ke andar pendimethalin ki spray kar sakte hain kya wo possible hai? Is mein iska result aa jayega ya is ki germination pe koi farq aaye ga? Please agar kisi bhai ne trial kiya hai to wo to mujhe bata de",ok
PTT-20240420-WA0083.opus,, (water splashing),ok
PTT-20240420-WA0086.opus,"Assalam Alaikum Janabi Ali, ae teelan de packing keni hai, kene kilo gram di hai aur in di price keni hai fi kilo de hisaab naal meherbani karo.","As-salamu alaykum Janabi Ali, ae teelan de packing keni hai, kene kilo gram di hai aur in di price keni hai, fi kilo de hisaab naal meherbani karo.",ok
PTT-20240424-WA0015.opus,"Assalam Alaikum, yeh bataein ke bhindi ke todne ka koi aasan tareeqa ya koi tip ya koi aise gloves jisse yeh kandogera se haath mehfooz rahein, yeh to bata dein, shukriya.","As-salamu alaykum, yeh bataein ke bhindi ke todne ka koi aasan tareeqa ya koi tip ya koi aise gloves jisse yeh kandogera se haath mehfooz rahein, yeh to bata dein, shukriya.",ok
PTT-20240428-WA0017.opus,"Assalam Alaikum sir, yeh kuch din pehle ye masla aa raha hai aur yeh sookh bhi rahe hain. Fruits khatam ho rahi hain sir, iska kya matlab hai sir? Iski koi spray recommend karein sir.","Islam Alaikum sir, yeh kuch din pehle ye masla aa raha hai aur yeh sookh bhi rahe hain. Fruits khatam ho rahi hain sir, iska kya matlab hai sir? Iski koi spray recommend karein sir.",ok
PTT-20240428-WA0019.opus,"Ji Walekum Assalam, acha ek to aisa karein, aadhi bori gawara khaad jo hoti hai na, woh flood kar dein aur kisi achi fungicide ka aur is ke saath boron mila ke is ke upar spray kar dein.","Ji Walekum Assalam, acha ek to aisa karein, aadhi bori gawara khaad jo hoti hai na, woh flood kar dein aur kisi achi fungicide ka aur is ke saath boron mila ke is ke upar spray kar dein.",ok
PTT-20240501-WA0014.opus,"Assalam Alaikum ji, yeh rehnumai farmaiye ke DAP aur gawara khaad dono ek saath mix kar ke istemal ki ja sakti hain, koi issue to nahi hai.","As-salamu alaykum, ji yeh rehnumai farmaiye ke DAP aur gawara khaad dono ek saath mix kar ke istemal ki ja sakti hain, koi issue to nahi hai.",ok
PTT-20240506-WA0001.opus,"Assalam Alaikum Nazir Bhai, Tili naam ki koi cheez hi nahi hai. Asal mein til hi hote hain ya sesame ise kehte hain. Tili tuli koi lafz hi nahi hai, apne paas se banaya hua hai jo shakhdar hai ise tili keh dete hain, jo single stick hai usse til keh dete hain.","As-salamu alaykum Nazir Bhai, Tili naam ki koi cheez hi nahi hai. Asal mein til hi hote hain ya sesame ise kehte hain. Tili tuli koi lafz hi nahi hai, apne paas se banaya hua hai jo shakhdar hai ise tili keh dete hain, jo single stick hai usse til keh dete hain.",ok
PTT-20240506-WA0023.opus,"Assalam Alaikum, sir yeh fasal baingan ki hai aur yeh jo patta kuch peela ho gaya na kuch is tarah kuch in mein se jo ek side patte ki half jo hai woh peeli ho jati hai aur aadhi sabz rehti hai. Yeh masla aa raha hai baingan ki fasal ka yeh aur is ko fertilizer yeh hai iska aik aik kar ko adhi bori DAP adhi urea flood ki hai taqreeban aaj chhe din ho gaiye is ko flood kiye wai aur bas yehi hai aur iske uppar spray koi bhi nahi kiya kisi qism ka koi spray nahi kiya",asalmualikum sir yeh fasal baingan ki hai aur yeh jo patta kuch peela ho gaya na kuch is tarah kuch in mein se jo ek side patte ki half jo hai woh peeli ho jati hai aur aadhi sabz rehti hai. Yeh masla aa raha hai baingan ki fasal ka yeh aur is ko fertilizer yeh hai iska aik aik kar ko adhi bori DAP adhi urea flood ki hai taqreeban aaj chhe din ho gaiye hai ke plamon ke liye hai thora saath baingan ke lye ho gaiye hai aur iske koi bhiyaan ke lye ho gaiye hai parchayi khatamh hai,ok
PTT-20240506-WA0024.opus,Aur is fasal ki total jo umar hai paneeri shift karne ke baad aaj bees din hai. Aaj bees din ki fasal hai yeh hui hai.,aur is fasal ki total jo umar hai paneeri shift karne ke baad aaj bees din hai aaj bees din ki fasal hai yeh hui hai.,ok
PTT-20240507-WA0000.opus,"Assalam Alaikum sir, sir yeh waise bimari hai kya is ko kya bolte hain aur yeh jo aap ne spray batayi hai yeh kis company ki behtar rahay gi aur yeh kis ka naam hai yeh zeher ka naam hai jo aap ne bataya hai.","Assalam Alaikum sir, yeh waise bimari hai kya is ko kya bolte hain aur yeh jo aap ne spray batayi hai yeh kis company ki behtar rahay gi aur yeh kis ka naam hai yeh zeher ka naam hai jo aap ne bataya hai.",ok
PTT-20240507-WA0001.opus,Walekum Assalam dekhein ek to maine aap ko nutrition flood ki hai taake aap ka poda thoda sa chale theek hai aur is ka photo sense hai chlorophyll behtar hoga to color bhi behtar hona shuru ho jayega aur saath maine aap ko fungus ki hifazati spray bhi batayi hai to ye pivot jo hai ye aap ko boht saari companiyan market karti hai to market se yeh fungicide mil jaiye gi,Walekum Assalam dekhein ek to maine aap ko nutrition flood ki hai taake aap ka poda thoda sa chale theek hai aur is ka photo sense hai chlorophyll behtar hoga to color bhi behtar hona shuru ho jayega aur saath maine aap ko fungus ki hifazati spray bhi batayi hai to yeh pivot jo hai yeh aap ko boht saari companiyan market karti hai to market se yeh fungicide mil jaiye gi,ok
PTT-20240508-WA0026.opus,"Ji Assalam Alaikum Friends, mera pachis acre meri kaasht hai, is mein deela bohat zyada ho gaya hai. Main bohat pareshan hoon deela ki wajah se, khaas kar makki ki jab fasal aati hai to deela hi deela saare nazar aata hai. Palta palta barhta poore ek murabbay ke uppar sara deela ho gaya hai na jo bhi cheez kaasht kar deela pehle hi samnay ajaata hai nikal aata hai ke khatam hi nahi hota na uska to koi hal nikaal de","Ji Assalam Alaikum Friends, mera pachis acre meri kaasht hai, is mein deela bohat zyada ho gaya hai. Main bohat pareshan hoon deela ki wajah se, khaas kar makki ki jab fasal aati hai to deela hi deela saare nazar aata hai. To palta palta barhta poore ek murabbay ke uppar sara deela ho gaya hai na jo bhi cheez kaasht kar deela pehle hi samnay ajaata hai nikal aata hai ke khatam hi nahi hota na uska to koi hal nikaal de",ok
PTT-20240510-WA0021.opus,"Assalam Alaikum, TDS ko kam karne ke liye sir aap ne kya istemal karwaya.","Assalam Alaikum, TDS ko kam karne ke liye sir aap ne kya istemal karwaya.",ok
PTT-20240512-WA0035.opus,Ji Assalam Alaikum Shahid Iqbal baat kar raha hoon Liyya Fateh Pur se. Yeh jo Zahid bhai ne variety lagai hai agar Zahid bhai sun rahe hain to kindly yeh mujhe batain aap ka chak number aur area aur mujhe phone number dein. Main dekhna chahta hoon aap ki ye variety. Thank you.,ji asalmualikum shaahi diqbal baat kar raha hoon Liyya Fateh Pur se. Yeh jo Zahid bhai ne variety lagai hai agar Zahid bhai sun rahe hain to kindly yeh mujhe batain aap ka chak number aur area aur mujhe phone number dein. Main dekhna chahta hoon aap ki ye variety. Thank you.,ok
PTT-20240512-WA0037.opus,"Pachis dinon ki ho gayi hai to pyare bhaiya aap is ko dekhein, is ke upar jo powder ki pehli application hai woh karein, is ki sookhne ko identify karein, baqi is mein aap ko abhi urea aur deni hai, is ko dedh se do ek dedh baid.","Pachis dinon ki ho gayi hai to pyare bhaiya aap is ko dekhein, is ke upar jo powder ki pehli application hai woh karein, is ki sookhne ko identify karein, baqi is mein aap ko abhi urea aur deni hai, is ko dedh se do ek dedh baid.",ok
PTT-20240513-WA0008.opus,"Ji Assalam Alaikum Farhan Sahb, khairiyat naal ho sehat theek hai sir. Sir yeh poochna si ke July se dhaan lagane ne te June se paneeri lagaawan gaye te atharah santali da zehn bana akra hai laga li atharah santali yeh ki tora zehn hai sir.","Ji asalam Alaikum Farhan Sahab, khairiyat naal ho se theek hai Sir, sir yeh poochna si ke Julys dhaan lagane ne, te June se Paneeri lagan ge, te Phathara Santhali daise in Baniyatara lagali hai Santhali ya Keri lagali hai ne Sir.",ok
PTT-20240518-WA0013.opus,"Assalam Alaikum Sir, yeh bij ke hawale se aap ne likha hai na BR 2017 aur BR 99, kaun si company ka ham kharidain, yeh thoda sa rehnumai karte hain Assalam Alaikum","Assalam Alaikum Sir, yeh bij ke hawale se aap ne likha hai na BR 2017 aur BR 99, kaun si company ka ham kharidain, yeh thoda sa rehnumai karte hain Assalam Alaikum.",ok
PTT-20240520-WA0022.opus,"Assalam Alaikum sir, sir maloomat tassur karni thi ke phal ki makki ke ilaaj ke liye apna bifenthrin istemaal kar sakte hain phal ki makki ko khatam karne ke liye.","As-salamu alaykum sir, sir maloomat tassur karni thi ke phal ki makki ke ilaaj ke liye apna bifenthrin istemaal kar sakte hain phal ki makki ko khatam karne ke liye.",ok
PTT-20240524-WA0046.opus,"Assalam Alaikum sir, sir is ka masla bataain, sir is ko kaun si khaad lagani, ye patte na andar hai peele color ke ho rahe hain.","asalmualikum sir sir is ka masla bataain, aur sir is ko kaun si khaad lagani, ye patte na andar hai peele color ke ho rahe hain.",ok
PTT-20240524-WA0047.opus,"Ji Assalam Alaikum Janab, yeh aap jahan se mutasirra poday hain na, wahan qareeb se picture bana ke bhejein. Ab itni door se to observe nahi ho sakta ke kya issue hai.","Ji Assalam Alaikum Janab, yeh aap jahan se mutasirra poday hain na, wahan qareeb se picture bana ke bhejein. Ab itni door se to observe nahi ho sakta ke kya issue hai.",ok
PTT-20240524-WA0048.opus,"Assalam Alaikum sir, sir yeh dekhe isko kya masla hua hai aur khaad kon si jaani is pe aur spray kon si kare sir yeh bata dein.","Islam Alaikum Sir, Sir yeh dekhe isko kya masla hua hai, khaad kon si jaani is peh, aur Sir pe kon si kare Sir yeh bata dein.",ok
PTT-20240524-WA0051.opus,"Assalam Alaikum Sir, yeh Nitrophos ek acre mein ek bori daalain ya aadhi bori, P-woat is mein kaun sa hai, desu gram joher mein bataya hai, recommend ki hai Sir, kaun sa zeher hai Sir is mein.","As-salamu alaykum sir, yeh Nitrophos ek acre mein ek bori daalain ya aadhi bori, P-woat is mein kaun sa hai, desu gram joher mein bataya hai, recommend ki hai sir, kaun sa zeher hai sir is mein.",ok
PTT-20240524-WA0053.opus,"Assalam Alaikum Sir, sir yeh kaddu sharif pe bhi ye kar sakte hain.","Assalam Alaikum Sir, sir yeh kaddu sharif pe bhi ye kar sakte hain.",ok
PTT-20240525-WA0013.opus,Ji Walekum Assalam dekhein is ki multiple reasons hoti hain aur yeh ek routine matter hai until or unless ke yeh bohot zyada shedding na ho rahi ho yeh routine mein honi hoti hai aaj kal jaise mausam ho raha hai itni garmi mein is ki shedding ho jati hai.,Ji Walekum Assalam dekhein is ki multiple reasons hoti hain aur yeh ek routine matter hai until or unless ke yeh bohot zyada shedding na ho rahi ho yeh routine mein honi hoti hai aaj kal jaise mausam ho raha hai itni garmi mein is ki shedding ho jati hai.,ok
PTT-20240527-WA0001.opus,Yeh bata dein ke sirf yeh patte hi patte ki nok hi aise ho rahi hai ya koi stem waghaira jo naye trailer nikal rahe hain woh bhi khushk ho rahe hain yeh kindly karne confirm kar dein.,Yeh bata dein ke sirf yeh patte hi patte ki nok hi aise ho rahi hai ya koi stem waghaira jo naye trailer nikal rahe hain woh bhi khushk ho rahe hain yeh kindly karne confirm kar dein.,ok
PTT-20240527-WA0002.opus,"Ji Farhan Sahb, BLB ka attack hi hai aur saath jo maine pehle poocha hai ke trailer bhi agar sookh rahe hain to yeh jo stem borer hai is ka attack bhi ho sakta hai. To is liye secondary application karni hai, to is liye is ko behtar cheez recommend kar di hai.",ji farhan sah bslb ka attack ki hai aur saath jo maine pehle pooch hai ke tiller bhi agar sook rahe hain to ye jo stem borer hai is ka attack bhi ho sakte hai to is liye second application ho not do to hai to is liye is ko behtar cheez recommend kar diya hai,ok
PTT-20240527-WA0007.opus,"Assalam Alaikum sir, isi tarah tamatar ka kya hal hai? Tamatar ke andar bhi soondhi andar chali jaati hai aur taqreeban kisi zeher se marti nahi hai. Nuqsan kaafi kar jaati hai. Please rehnumai.","Assalam Alaikum sir, isi tarah tamatar ka kya hal hai? Tamatar ke andar bhi soondhi andar chali jaati hai aur taqreeban kisi zeher se marti nahi hai. Nuqsan kaafi kar jaati hai. Please rehnumai.",ok
PTT-20240528-WA0028.opus,"Assalam Alaikum Haider Sahb, apna kamaad hai unhein dekho ki masla hua. Ae Shakufe, aida de ya aida menu haal daske de back karo.","As-salamu alaykum hain wa saab buhnak mahat aap dekho ki masla hua. Ae Shakufe, aida de ya aida menu haal daske de back karo.",ok
PTT-20240529-WA0001.opus,"Assalam Alaikum wa Rahmatullah wa Barakatuh. Acha Sir, maine yeh poochna tha ke Tili pandrah din ki ho gayi hai. Ab main isko keeday wali spray karna chaah raha hoon. To garmi kaafi zyada hai. Sir, Emamectin karoon ya Lambda? In dono mein se jo behtar wo bata de joh side effect kam karay","As-salamu alaykum wa Rahmatullah wa Barakatuh. Acha Sir, maine yeh poochna tha ke Tili pandrah din ki ho gayi hai. Ab main isko keeday wali spray karna chaah raha hoon. To garmi kaafi zyada hai. Sir, Emamectin karoon ya Lambda? In dono mein se jo behtar wo bata de joh side effect kam karay",ok
PTT-20240529-WA0003.opus,"Assalam Alaikum Malik Sahb, is mein CN ratio ka farq hai. Kahin aap ne kachhi haali waghera daal di hai, is mein theek hai ya urea ka zyada istemal karti hai. Behtar hai ke is mein aap apna Amino acid plus Sulfur ka spray karein. So gram sulfur le lein, so ml Amino acid le lein koi bhi achi company ka jitni jaga hai uspe ek dafa kar de aur chaar se paanch din ke waqfay baad dobara kar de to InshaAllah yeh theek ho jaiye gi","Assalam Alaikum Malik Sahb, is mein CN ratio ka farq hai. Kahin aap ne kachhi haali waghera daal di hai, is mein theek hai ya urea ka zyada istemal karti hai. Behtar hai ke is mein aap na amino acid plus sulfur ka spray karein. So gram sulfur le lein, so ml amino acid le lein koi bhi achi company ka jitni jaga hai uspe ek dafa kar de aur chaar se paanch din ke waqfay baad dobara kar de to InshaAllah yeh theek ho jaiye gi",ok
PTT-20240529-WA0005.opus,"Assalam Alaikum dekhein Lambda ka paani lagane se to koi taluq nahi hai, woh khud chemical itni garmi mein aap karenge to woh stress de dega.","Assalam Alaikum dekhein Lambda ka paani lagane se to koi taluq nahi hai, woh khud chemical itni garmi mein aap karenge to woh stress de dega.",ok
PTT-20240530-WA0000.opus,Assalam Alaikum Sir. Sir to phir is ko kaise istemal karni chahiye DAP aur Potaash ko. Flood kiya ja sakta hai mix karke ya woh bhi flood bhi alahda alahda hi karna hai unko.,As-salamu alaykum sir. Sir to phir is ko kaise istemal karni chahiye DAP aur Potaash ko. Flood kiya ja sakta hai mix karke ya woh bhi flood bhi alahda alahda hi karna hai unko.,ok
